date_id,D1,D2,D3,D4,D5,D6,D7,D8,D9,E1,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E2,E20,E3,E4,E5,E6,E7,E8,E9,I1,I2,I3,I4,I5,I6,I7,I8,I9,M1,M10,M11,M12,M13,M14,M15,M16,M17,M18,M2,M3,M4,M5,M6,M7,M8,M9,P1,P10,P11,P12,P13,P2,P3,P4,P5,P6,P7,P8,P9,S1,S10,S11,S12,S2,S3,S4,S5,S6,S7,S8,S9,V1,V10,V11,V12,V13,V2,V3,V4,V5,V6,V7,V8,V9,forward_returns,risk_free_rate,market_forward_excess_returns
2763,0,0,1,0,0,0,0,0,0,0.67181768506194,0.0138888888888889,0.0046296296296296,0.0046296296296296,0.0046296296296296,0.0046296296296296,0.0052910052910052,1.11053414376098,2.28523007344409,1.0555655178813,-1.15722285137391,1.89542479457015,1.67782512155928,0.74479184767102,0.0016534391534391,0.983134920634921,0.0320767195767196,0.725000937447595,-0.213901484090667,0.0162037037037037,0.775132275132275,-1.67568105900405,0.480820105820106,0.22718253968254,3.18325258311074,0.935185185185185,0.314153439153439,0.0026455026455026,3.15199207464128,-1.85561575337059,2.33179064325455,-1.29117350272307,-0.93802005160451,-0.93505553104919,-0.587830851238541,0.624338624338624,0.948412698412698,0.0039682539682539,0.987103174603175,-0.6902932066644,0.573402001983229,0.59799263097412,-1.56262955045484,0.795221976180969,-0.428333678470431,0.774801587301587,1.20117915246833,0.0277777777777778,1.78666852427424,1.81175086968829,-0.541298042308685,0.238425925925926,-1.13194663632286,0.0810185185185185,0.820436507936508,0.721251176009319,-0.465501397040734,0.398308227779289,1.95717379954455,0.0072751322751322,0.895276826263228,0.453042328042328,0.269179894179894,0.777585768189405,-0.371223005144536,-0.337660839966302,0.214285714285714,-0.160922500656517,0.0631613756613757,0.590608465608466,0.151974194600518,0.78505291005291,0.986772486772487,-0.931750393218139,0.994047619047619,0.802910052910053,-0.696233383907626,0.998677248677249,0.986111111111111,1.0,1.44885521094284,0.46494708994709,-1.05919919549897,0.980820105820106,-0.938544503458542,0.000479904054359,4.03968253968e-05,0.0001317378527898
2764,0,0,0,0,0,0,0,0,0,0.670788309795181,0.0135582010582011,0.0042989417989418,0.0042989417989418,0.0042989417989418,0.0042989417989418,0.0049603174603174,1.10906052146495,2.279717424665,1.05474306401357,-1.15610216541413,1.90109559121703,1.67541589822409,0.752783767225978,0.0013227513227513,0.983465608465608,0.0317460317460317,0.707323307309498,-0.212669521558022,0.0158730158730159,0.723544973544973,-1.5617974748381,0.46031746031746,0.226851851851852,3.1705569181095,0.983465608465608,0.338293650793651,0.0079365079365079,3.16758938482414,-1.90916315797265,2.35327173377984,-1.34325954023722,-0.933182172301298,-0.939411947216784,-0.587676249854763,0.625330687830688,0.949074074074074,0.0066137566137566,0.987433862433862,-0.134271107351634,-0.48381554070242,0.387868416946424,-1.89860340608426,1.02789034201168,-0.427497455758497,0.96792328042328,1.20441565586935,0.0138888888888889,1.78761847379725,1.81612908048562,-0.318264839787775,0.0529100529100529,-1.4063172244819,0.887566137566138,0.754960317460317,0.232106011853314,-0.515617802974404,-0.168589686871004,1.9557830140955,0.0092592592592592,0.879690822844862,0.412037037037037,0.320767195767196,0.326056891617323,-0.0422743590132746,-0.367346435990411,0.333994708994709,-0.318026477916598,0.0628306878306878,0.923611111111111,0.256950077083127,0.911375661375661,0.996031746031746,-0.992963924641396,0.994708994708995,0.758267195767196,-0.700397802506487,0.99537037037037,0.986772486772487,0.992724867724868,1.80520249154671,0.418650793650794,-1.07740126006261,0.983465608465608,-1.00948707997772,-0.0003197824196604,4.03968253968e-05,-0.0006682502085312
2765,0,0,0,0,0,0,0,0,0,0.669759341580205,0.0132275132275132,0.0039682539682539,0.0039682539682539,0.0039682539682539,0.0039682539682539,0.0046296296296296,1.10758928803153,2.27423608294141,1.0539215048814,-1.19219507481229,1.83282518916261,1.67754270977251,0.671769087854809,0.0009920634920634,0.983796296296296,0.0314153439153439,0.706870413931636,-0.494376574237201,0.015542328042328,0.710978835978836,-1.55932805368947,0.448082010582011,0.226521164021164,3.1953312140697,0.982804232804233,0.387566137566138,0.0066137566137566,3.18770209276785,-1.88358311620927,2.36352806709624,-1.26270757436655,-0.90418907995659,-0.943994137783347,-0.587975981285977,0.632936507936508,0.94973544973545,0.0049603174603174,0.98776455026455,-0.0503575236521355,-0.449387937917367,0.265374632902463,-1.83675076130974,1.00930876189267,-0.426661184620988,0.801256613756614,1.1964734139911,0.0132275132275132,1.78115717371217,1.80690291563075,-0.541116212970463,0.0082671957671957,-1.10134616124341,0.676587301587302,0.28968253968254,-0.29208543159421,-0.494597682409465,-0.177564637337797,1.95431330852386,0.0099206349206349,0.9419430230777,0.0006613756613756,0.0231481481481481,-0.557534557945415,0.221162785174283,-0.384492864609652,0.0595238095238095,-0.313092699025241,0.0277777777777778,0.923941798941799,0.632059246312631,0.748015873015873,0.994708994708995,-0.998429097035987,0.990079365079365,0.74239417989418,-0.702066313609115,0.991402116402116,0.958333333333333,0.994708994708995,2.22774003401235,0.564814814814815,-1.09197998703606,0.983465608465608,-1.02610467142424,0.0013461654047464,4.07936507936e-05,0.0009973444412724
2766,0,0,0,0,0,0,0,0,0,0.668730776676992,0.0128968253968254,0.0036375661375661,0.0036375661375661,0.0036375661375661,0.0036375661375661,0.0042989417989418,1.10612043390275,2.26878573526327,1.05310083843041,-1.14463586312444,1.85210077207486,1.67511362710789,0.696052525137069,0.0006613756613756,0.984126984126984,0.0310846560846561,0.0491291298514113,-0.493343045098812,0.0152116402116402,0.788359788359788,-1.61239321658622,0.422949735449735,0.226190476190476,3.11550887054347,0.968915343915344,0.380291005291005,0.0026455026455026,3.11389829281867,-1.94866834529268,2.36953004332035,-1.26771044301849,-0.889620685327123,-0.941994895099762,-0.587660996082709,0.668320105820106,0.950396825396825,0.0046296296296296,0.988095238095238,-0.711600799164327,-0.260574650751559,0.184576128432848,-1.81479096725643,1.09841126185697,-0.425824862873257,0.776455026455027,1.20470900929791,0.017526455026455,1.78017378675072,1.81884566995604,-0.541315863325492,0.101521164021164,-1.14774590952578,0.794642857142857,0.446759259259259,-0.327784856821245,-0.503631267659284,0.457591762163308,1.95265244692827,0.0145502645502645,1.00442425703529,0.0066137566137566,0.0324074074074074,-0.543169467868709,0.418893775102686,-0.249664474015387,0.0198412698412698,-0.304445910547727,0.0274470899470899,0.924272486772487,0.733386870878615,0.877645502645503,0.992724867724868,-1.02414284865466,0.988095238095238,0.82473544973545,-0.733267177052299,0.987433862433862,0.973544973544973,0.987433862433862,2.22293432638322,0.362433862433862,-1.14716618792508,0.980820105820106,-1.07016241315431,0.00212689137367,4.00793650793e-05,0.0017787331086088
2767,0,0,0,0,0,0,0,0,0,0.667702611343865,0.0125661375661376,0.0033068783068783,0.0033068783068783,0.0033068783068783,0.0033068783068783,0.0039682539682539,1.10465394956663,2.26336607299057,1.05228106261258,-1.07706708757378,1.86626965421191,1.64083048442988,0.714412206391889,0.0076058201058201,0.984457671957672,0.0307539682539683,0.0489809367156219,-0.49230906241152,0.0076058201058201,0.78207671957672,-1.63765812489622,0.476190476190476,0.110449735449735,3.06638769035338,0.937169312169312,0.458664021164021,0.0026455026455026,3.05086292132287,-2.00264282560959,2.26276208658684,-1.26041050824425,-0.876127749147124,-0.94308393610101,-0.58762559921545,0.669973544973545,0.951058201058201,0.0042989417989418,0.988425925925926,-0.39166429527475,-0.723226342819402,0.178813477713034,-1.67427446456973,1.40224638928736,-0.424988488326694,0.515542328042328,1.21439425951858,0.0244708994708995,1.78799946681532,1.8314612244706,-0.540970031460673,0.275793650793651,-1.14785903169297,0.880952380952381,0.100198412698413,-0.235405188871,-0.503395890477695,0.149999779864204,1.95876231655499,0.0224867724867725,1.0395173260272,0.640873015873016,0.492724867724868,1.01572298975774,0.28501593546699,-0.231073728687162,0.0654761904761905,-0.369153375614465,0.0496031746031746,0.924603174603175,0.898417080572416,0.804232804232804,0.990740740740741,-1.0813077606799,0.979497354497355,0.753968253968254,-0.730411348632262,0.983465608465608,0.918650793650794,0.993386243386243,2.46105882776159,0.275132275132275,-1.15252004775231,0.972883597883598,-1.12906625861401,0.0010011212175469,3.96825396825e-05,0.0006535185080412
2768,1,1,0,0,0,0,0,0,0,0.666674841837399,0.0122354497354497,0.0029761904761904,0.0029761904761904,0.0029761904761904,0.0029761904761904,0.0036375661375661,1.10318982555691,2.2579767917751,1.05146217538628,-1.13275954627328,1.87588678403773,1.62333108714386,0.727503625787062,0.0072751322751322,0.98478835978836,0.0304232804232804,0.0108519099897778,-0.491298471614702,0.0072751322751322,0.817791005291005,-1.55192962070179,0.471560846560847,0.225198412698413,3.12149701219959,0.885582010582011,0.435185185185185,0.0019841269841269,3.09115660911994,-2.02282108554196,2.23008923236861,-1.2493825406887,-0.882028348687213,-0.949974012622019,-0.587959263622506,0.686838624338624,0.951719576719577,0.0039682539682539,0.988756613756614,-0.132350658921176,-0.412606552608008,0.220228133898803,-1.65250083579012,1.06246168629131,-0.424152058788681,0.683201058201058,1.23488978294208,0.039021164021164,1.79014958074533,1.83666145839341,0.33980611967917,0.31712962962963,-1.16934676474527,0.288359788359788,0.521164021164021,0.33457003082256,-0.432661291156511,-0.139674654342766,1.95862994831821,0.0244708994708995,1.08461830899884,0.812830687830688,0.514550264550265,0.872845789097966,0.217341686591145,-0.122802877212153,0.423280423280423,-0.253672224579189,0.0492724867724868,0.924933862433862,0.958675582360696,0.80489417989418,0.980820105820106,-1.07936815661647,0.978835978835979,0.69047619047619,-0.719341662147145,0.978174603174603,0.880291005291005,0.994708994708995,2.33528776019384,0.622354497354497,-1.14704044139554,0.970899470899471,-1.12121899462697,0.0003600428109227,4.03968253968e-05,1.18766093535e-05
2769,0,0,0,0,0,-1,0,0,0,0.665647464412333,0.0119047619047619,0.0026455026455026,0.0026455026455026,0.0026455026455026,0.0026455026455026,0.0033068783068783,1.1017280524527,2.25261759148381,1.05064417471618,-0.854376153634799,1.87941896068164,1.62256674408707,0.733347975231907,0.0069444444444444,0.985119047619048,0.0300925925925926,-0.0616696576638235,-0.490287658016865,0.0069444444444444,0.80952380952381,-1.54976810115628,0.400132275132275,0.224867724867725,3.11681693028868,0.873015873015873,0.341600529100529,0.0006613756613756,3.08376277215164,-2.13282928913642,2.20481343803664,-1.24924322399963,-0.891401232860138,-0.946326634396898,-0.58750419583549,0.688492063492063,0.952380952380952,0.0019841269841269,0.989087301587302,-0.315757480190116,0.0406651780822385,0.293834775588556,-1.67074370201982,0.72783955944725,-0.42331557206256,0.643518518518518,1.24399525655508,0.0416666666666667,1.78875749048118,1.84261296210709,0.996443517857475,0.537037037037037,-1.189868289429,0.0806878306878307,0.43452380952381,0.275531335529301,-0.352112184270778,0.046898521072001,1.95945610370597,0.0191798941798942,1.17204826299519,0.923941798941799,0.623677248677249,0.263187464413442,0.282815650958271,0.115894905640049,0.49537037037037,-0.133160498525502,0.0489417989417989,0.92526455026455,1.00927826937418,0.858465608465608,0.975529100529101,-1.11151809424627,0.986772486772487,0.739417989417989,-0.772966662230784,0.976190476190476,0.98478835978836,0.953703703703704,2.1935323198426,0.703042328042328,-1.22639118996551,0.97255291005291,-1.13681115156134,-0.0026793568893198,4.04761904761e-05,-0.0030275707099366
2770,0,0,0,0,0,-1,0,0,0,0.664620475321477,0.0115740740740741,0.0023148148148148,0.0023148148148148,0.0023148148148148,0.0023148148148148,0.0029761904761904,1.10026862087822,2.2472881761239,1.04982705857327,-0.81820352446723,1.83673148814599,1.6172800427661,0.683038545285814,0.0066137566137566,0.985449735449735,0.0297619047619048,-0.0616853132846491,-0.998632808765379,0.0066137566137566,0.687169312169312,-1.51986044727597,0.427910052910053,0.224537037037037,3.06066476159526,0.900132275132275,0.332010582010582,0.0006613756613756,3.07209174621661,-2.0075791869213,2.23266198747508,-1.26488763108313,-0.851923377325469,-0.949236078405787,-0.587199204686478,0.0026455026455026,0.953042328042328,0.0016534391534391,0.989417989417989,0.355689366540905,-0.564056934975139,0.0707459719120239,-1.84685050041466,0.912896634842865,-0.422479025947591,0.427579365079365,1.2212959255326,0.0271164021164021,1.77611648582802,1.82037966057839,0.783598627707066,0.417328042328042,-1.10417977982546,0.474206349206349,0.341600529100529,0.507832651188725,-0.352097253824497,-0.641546169580603,1.95537264278968,0.0178571428571429,1.22645862381182,0.861111111111111,0.848544973544973,-0.135521360496734,0.281808365888416,0.238749846125597,0.657407407407407,-0.0501698225069818,0.037037037037037,0.925595238095238,1.10743116568197,0.10978835978836,0.982804232804233,-1.09146838008688,0.986772486772487,0.669642857142857,-0.788470487299184,0.968915343915344,0.933201058201058,0.951058201058201,1.69025979393009,0.672619047619048,-1.24912541991241,0.970238095238095,-1.13772974864903,0.0002004892768536,4e-05,-0.0001477245437631
2771,0,0,0,0,0,-1,0,0,0,0.663593870815623,0.0112433862433862,0.0019841269841269,0.0019841269841269,0.0019841269841269,0.0019841269841269,0.0026455026455026,1.09881152150248,2.2419882537695,1.04901082493481,-1.20867658295621,1.84072329869752,1.6165586985668,0.689142780555869,0.0062830687830687,0.985780423280423,0.0294312169312169,-0.0617009689564233,-0.998006718584573,0.0062830687830687,0.700727513227513,-1.57301375027519,0.35978835978836,0.224206349206349,3.03086803847125,0.939153439153439,0.26521164021164,0.0006613756613756,3.03276780231202,-1.99076345189023,2.30164841691,-1.22499583880904,-0.861275079949418,-0.947475600322147,-0.586747880807764,0.0099206349206349,0.953703703703704,0.0013227513227513,0.989748677248677,-0.763816778541777,-0.417195974571017,-0.239040156565085,-2.08182482250916,0.39780215979436,-0.421642418238912,0.473544973544974,1.22424677435345,0.0251322751322751,1.7732091829307,1.8246135635564,0.783008721314437,0.678571428571429,-1.10430012716712,0.30026455026455,0.978835978835979,0.0873958348724906,-0.412101701298306,0.53576173057262,1.95569921554688,0.0092592592592592,1.308785371434,0.0376984126984127,0.10515873015873,-0.188918876938635,0.280800070737083,0.184889636783921,0.135582010582011,-0.0717201701981102,0.0367063492063492,0.925925925925926,1.1235325108872,0.791666666666667,0.983465608465608,-1.0528936570852,0.990740740740741,0.794973544973545,-0.791920904921393,0.986111111111111,0.974867724867725,0.966931216931217,1.54323885814103,0.494047619047619,-1.26606863425729,0.98478835978836,-1.09742625265002,-0.0020445798902772,3.98015873015e-05,-0.0023924881553385
2772,0,0,0,0,0,-1,0,0,0,0.66256764714345,0.0109126984126984,0.0016534391534391,0.0016534391534391,0.0016534391534391,0.0016534391534391,0.0023148148148148,1.097356745039,2.23671753648993,1.04819547178432,-0.526228593858423,1.80911638751242,1.61432431987059,0.651561477582922,0.0059523809523809,0.986111111111111,0.0291005291005291,-0.0616565346575777,-0.997386522208949,0.0059523809523809,0.688161375661376,-1.59832222445107,0.244708994708995,0.110119047619048,3.00140915053916,0.980820105820106,0.145502645502645,0.0013227513227513,2.97556262352694,-1.9523006316912,2.27844568724884,-1.22493674436223,-0.854492470032065,-0.943516132047128,-0.586225508118961,0.0171957671957672,0.954365079365079,0.0009920634920634,0.990079365079365,-0.361231876086324,-0.522478691241883,-0.381701762075452,-1.92102639967222,0.99580174812083,-0.4208057467275,0.917989417989418,1.20774427268012,0.0152116402116402,1.76574582787219,1.80962053595725,1.21656894762413,0.101190476190476,-1.05935116945858,0.0806878306878307,0.861441798941799,0.215086314151147,-0.371417894532531,0.0746702423969847,1.95216364251922,0.0026455026455026,1.31297594836279,0.284060846560847,0.285714285714286,0.751970904160797,0.0795119971598681,0.0431693195978601,0.0932539682539683,-0.0154629313378774,0.0363756613756614,0.926256613756614,1.19883042269324,0.724867724867725,0.991402116402116,-1.01494805097028,0.997354497354497,0.876322751322751,-0.72112630604037,0.998015873015873,0.999338624338624,0.968915343915344,1.49097506939816,0.470238095238095,-1.14515837786581,0.990079365079365,-1.05365243800144,0.0006025792883779,3.96031746031e-05,0.0002551789598246
2773,0,0,0,0,0,-1,0,0,0,0.661541800551435,0.0105820105820106,0.0013227513227513,0.0013227513227513,0.0013227513227513,0.0013227513227513,0.0019841269841269,1.09590428224547,2.23147574027954,1.04738099711156,-0.907639078320883,1.80700280190925,1.65606941462502,0.649244135546824,0.0056216931216931,0.986441798941799,0.0287698412698413,-0.0833494215961204,-0.996676781659936,0.0056216931216931,0.401124338624339,-1.67876099956642,0.270502645502646,0.10978835978836,3.15462384442301,0.999338624338624,0.238756613756614,0.0119047619047619,3.11617992599258,-1.97055579579832,2.59592071069848,-1.20980327109239,-0.807541561190178,-0.944811778520752,-0.5861875377881,0.0168650793650794,0.955026455026455,0.0006613756613756,0.990410052910053,-0.367240352710121,1.06988426624565,-0.448157689808295,-1.81981543411001,0.73017600338111,-0.419969009200133,0.964285714285714,1.2071773458369,0.0039682539682539,1.76574618996335,1.81071350686705,0.558925297578021,0.0519179894179894,-1.05790532258424,0.646494708994709,0.23015873015873,-0.0423209598447492,-0.410611693735231,0.0930778782353271,1.95340105208583,0.0033068783068783,1.24689828830349,0.308862433862434,0.32010582010582,1.08541902183006,0.145141818862356,0.0261805646107628,0.162698412698413,0.0526768950953154,0.0211640211640212,0.926587301587302,1.19832784081613,0.642195767195767,0.998015873015873,-1.02632782204142,0.996693121693122,0.89021164021164,-0.732887642455635,0.996031746031746,0.980820105820106,0.965608465608466,1.16144118890246,0.41005291005291,-1.15858506388953,0.993386243386243,-1.06582205839812,0.0038943311173083,4.13888888888e-05,0.0035452561855804
2774,0,0,0,0,0,0,0,1,0,0.660516327283761,0.0102513227513228,0.0009920634920634,0.0009920634920634,0.0009920634920634,0.0009920634920634,0.0016534391534391,1.09445412392351,2.22626258498898,1.04656739891247,-0.747950250720616,1.85522888339948,1.65373813498682,0.708433314974375,0.0052910052910052,0.986772486772487,0.0284391534391534,-0.0461559464116014,-0.995972121725372,0.0052910052910052,0.53207671957672,-1.67590819144712,0.306878306878307,0.109457671957672,3.12406007697284,0.998677248677249,0.296296296296296,0.0324074074074074,3.09062707621786,-1.98372930395308,2.53404932730799,-1.19605585066048,-0.826245724476859,-0.947285164247767,-0.586556226289668,0.0383597883597884,0.955687830687831,0.0019841269841269,0.990740740740741,-0.319140676132195,-0.537359361472933,-0.141548998141934,-1.69895274320505,1.34987928894446,-0.197568189146312,0.559193121693122,1.21504720563999,0.0033068783068783,1.77833610829195,1.84662021186193,0.113057118354213,0.0515873015873016,-1.18224109570901,0.908399470899471,0.423941798941799,0.166897953728745,-0.463642499053063,0.131231912478475,1.96054893707095,0.0072751322751322,1.13038302363746,0.0026455026455026,0.0006613756613756,0.587327116908537,0.277674259935877,0.0698492477143969,0.0033068783068783,0.0278055526628707,0.0138888888888889,0.926917989417989,1.13427640703918,0.909391534391534,0.998015873015873,-1.04269164585603,0.996031746031746,0.863756613756614,-0.786285104210109,0.993386243386243,0.974867724867725,0.975529100529101,1.04940188199938,0.524470899470899,-1.22524245931957,0.990740740740741,-1.0939126171512,0.0011997600928137,4.11904761904e-05,0.0008508359547366
2775,0,0,0,0,1,0,0,1,0,0.659491223582219,0.0099206349206349,0.0006613756613756,0.0006613756613756,0.0006613756613756,0.0006613756613756,0.0013227513227513,1.09300626091833,2.22107779425803,1.04575467518919,-1.06035460072626,1.86680324812488,1.64832859734158,0.723437499310592,0.0049603174603174,0.987103174603175,0.0281084656084656,-0.046121747442086,-0.728352605953144,0.0049603174603174,0.713955026455027,-1.42425739163288,0.392857142857143,0.109126984126984,3.08299078942628,0.988095238095238,0.359126984126984,0.0582010582010582,3.08316376400392,-2.06677883965135,2.50420041795926,-1.21427983698386,-0.820097612064842,-0.947381942037588,-0.586989218620127,0.0380291005291005,0.956349206349206,0.0016534391534391,0.991071428571429,-0.380642783838286,-0.514591963283064,-0.0598250955352295,-1.57922103204877,0.713953936464898,-0.196821309467233,0.284722222222222,1.22187550029025,0.0046296296296296,1.77889637467885,1.85406064875568,0.558034168743894,0.099537037037037,-1.18400128494284,0.658399470899471,0.100198412698413,0.78464535685511,-0.390747074955026,0.151775575223715,1.96314462526876,0.0072751322751322,1.03656272322844,0.0529100529100529,0.0099206349206349,0.349292449230749,0.410525178057694,0.188594724370483,0.0608465608465608,0.0379333650064169,0.0257936507936508,0.927248677248677,1.03487360534278,0.918650793650794,0.996693121693122,-1.07053914118554,0.994708994708995,0.828703703703704,-0.831109529223325,0.991402116402116,0.988756613756614,0.973544973544973,0.40628926500629,0.532407407407407,-1.29547574089178,0.990740740740741,-1.13038914143644,0.0035150788096443,4.0873015873e-05,0.0031661070525195
2776,0,0,0,0,1,0,0,1,0,0.658466485686122,0.009589947089947,0.0201719576719577,0.0069444444444444,0.0069444444444444,0.0069444444444444,0.0009920634920634,1.0915606841185,2.21592109544976,1.04494282394999,-1.0932512184385,1.90979730976264,1.64596644837736,0.777116125671743,0.0046296296296296,0.987433862433862,0.0277777777777778,0.103356371100425,-0.727533351027927,0.0046296296296296,0.790013227513228,-1.44985040381868,0.37037037037037,0.108796296296296,3.06408118832501,0.950396825396825,0.37037037037037,0.101851851851852,3.04839292256562,-2.06314234904006,2.51453995841897,-1.21881307014116,-0.834281613500007,-0.94874818743117,-0.587444801037607,0.042989417989418,0.957010582010582,0.0013227513227513,0.991402116402116,-0.535729220887989,0.317757268523141,0.203764391533449,-1.51878163879649,1.09906607154047,-0.19607407354858,0.374007936507937,1.24752311242736,0.0066137566137566,1.79035277090033,1.87677014750742,0.112474785043571,0.191137566137566,-1.25103268969222,0.286706349206349,0.927910052910053,0.234821335952872,-0.41026250160868,0.338590687513248,1.96747599048876,0.0039682539682539,0.95019150544953,0.488095238095238,0.262566137566138,0.497586569641155,0.476561382600907,0.262893774798892,0.146825396825397,-0.0890793840993194,0.025462962962963,0.927579365079365,1.08852754136811,0.617063492063492,0.996031746031746,-1.10074703998245,0.997354497354497,0.883597883597884,-0.835323882709226,0.993386243386243,0.972883597883598,0.962301587301587,0.877547527298143,0.555555555555556,-1.30789527645422,0.996693121693122,-1.1936409290124,0.004338653730024,4.07936507936e-05,0.0039899399094072
2777,0,0,0,0,1,0,0,0,1,0.657442109832205,0.0092592592592592,0.0198412698412698,0.0066137566137566,0.0066137566137566,0.0066137566137566,0.0006613756613756,2.08384693253955,2.98914020822713,2.08358431507158,-1.03787697504977,1.95540928490335,1.64361220347842,0.833957830833154,0.0042989417989418,0.98776455026455,0.0274470899470899,0.489151004592296,-0.726716498221292,0.0042989417989418,0.753306878306878,-1.5308258242992,0.340277777777778,0.108465608465608,2.99853465807505,0.963624338624339,0.386243386243386,0.152116402116402,2.9647982218906,-2.19082397675778,2.52033113314297,-1.25074201398858,-0.839767055886704,-0.950750721091137,-0.5878143740866,0.0648148148148148,0.957671957671958,0.0006613756613756,0.991732804232804,-0.740841992935583,0.489786746586671,0.544813911433215,-1.53635737043619,0.793136355075715,-0.195720028238599,0.948743386243386,1.27484063923971,0.0026455026455026,1.80573599023274,1.90873804533485,-0.32229974809172,0.0512566137566138,-1.33003715026695,0.276785714285714,0.829365079365079,0.444282143055603,-0.410215351644309,0.5432279953074,1.97116048986486,0.0059523809523809,0.881422134983135,0.907407407407407,0.753968253968254,0.92027885319706,1.01292887718892,0.235264458486879,0.575396825396825,-0.259323750982824,0.0251322751322751,0.927910052910053,1.15422037598749,0.396494708994709,0.998677248677249,-1.16068798131443,0.996693121693122,0.842592592592593,-0.85032582211529,0.989417989417989,0.992063492063492,0.963624338624339,1.51766738035671,0.421296296296296,-1.32724137085937,0.993386243386243,-1.22773084655741,0.0021401394061084,4.01984126984e-05,0.0017922351093012
2778,0,0,0,0,1,0,0,0,1,0.656418092254534,0.0089285714285714,0.019510582010582,0.0062830687830687,0.0062830687830687,0.0062830687830687,0.0069444444444444,2.07958118532391,2.97830419134377,2.07951539015117,-1.06906014288708,1.97907734026856,1.67307888912866,0.864275990476155,0.0039682539682539,0.988095238095238,0.0271164021164021,0.488853675673194,-0.725684419682417,0.0039682539682539,0.66005291005291,-1.52867965322842,0.270502645502646,0.108134920634921,3.06671061496192,0.962962962962963,0.308862433862434,0.0899470899470899,3.0404281837016,-2.21015262847144,2.48817010819752,-1.28031170664783,-0.877988449216911,-0.957004493161098,-0.588700349027454,0.0707671957671958,0.958333333333333,0.0873015873015873,0.992063492063492,-0.357490300226549,0.2068650071766,0.660024517047624,-1.43669409731132,0.615406115768468,-0.19536598902312,0.930886243386243,1.28876406196445,0.0039682539682539,1.81557642446238,1.923446761495,0.334581922252158,0.0744047619047619,-1.4413896046945,0.0803571428571429,0.979166666666667,1.35426303629454,-0.358301847370088,0.076160957009334,1.97089516226493,0.0019841269841269,0.832862965657932,0.761243386243386,0.558201058201058,0.664811509980403,1.14647359486709,0.392426486521255,0.320767195767196,-0.352173654025821,0.0248015873015873,0.928240740740741,1.18549934854228,0.837632275132275,0.998015873015873,-1.18967253526798,0.998015873015873,0.843584656084656,-0.843648075747048,0.994708994708995,0.992724867724868,0.974867724867725,1.55172948260054,0.425925925925926,-1.32004515525934,0.998677248677249,-1.24323176139598,0.0011864273166024,4.10714285714e-05,0.0008375547658269
2779,0,0,0,0,0,0,0,0,1,0.65539442918441,0.0085978835978836,0.0191798941798942,0.0059523809523809,0.0059523809523809,0.0059523809523809,0.0066137566137566,2.07533566072016,2.96756957342177,2.07546463495905,-1.08665310994697,1.99164071048223,1.6764269382087,0.880727874845592,0.0036375661375661,0.988425925925926,0.0267857142857143,0.630568575913762,-0.724653056519321,0.0036375661375661,0.590939153439153,-1.52638835958857,0.260582010582011,0.0049603174603174,3.08383908347527,0.986111111111111,0.181547619047619,0.0462962962962963,3.08722815668414,-2.22773132125143,2.46005507174565,-1.29453695075645,-0.877826044819429,-0.958238409154016,-0.589032580525145,0.0704365079365079,0.958994708994709,0.149470899470899,0.99239417989418,0.0223798082456109,-0.306673048607121,0.310629148883769,-1.41638173913836,0.515429194228965,-0.195011955766651,0.941137566137566,1.28263812368633,0.0019841269841269,1.81927529191811,1.92650769455632,-0.322576203838338,0.0978835978835979,-1.47910018866914,0.351851851851852,0.979497354497355,1.72551798929139,-0.480842623090474,-0.327970883501964,1.97012612471306,0.0006613756613756,0.865811135578378,0.393518518518519,0.294312169312169,0.266227817190978,1.21282656092924,0.677822608616079,0.114417989417989,-0.364476129035434,0.0244708994708995,0.600859788359788,1.29391447697796,0.599867724867725,0.999338624338624,-1.19884609888726,0.999338624338624,0.877645502645503,-0.836638584454812,0.999338624338624,0.992724867724868,0.986111111111111,1.43230096006386,0.209656084656085,-1.30361412926382,1.0,-1.23402637714767,0.0059251068743617,4.13888888888e-05,0.0055755795616814
